2026/09/02 21:06:21.039, 2, 34, 26632, 81.53, 1140
2026/09/02 21:06:22.039, 2, 17, 26632, 81.86, 1140
2026/09/02 21:06:23.039, 2, 28, 26632, 83.38, 1140
2026/09/02 21:06:24.039, 2, 35, 26632, 83.66, 1140
2026/09/02 21:06:25.040, 2, 29, 26632, 83.38, 1140
2026/09/02 21:06:26.040, 2, 30, 26632, 81.86, 1140
2026/09/02 21:06:27.040, 2, 24, 26632, 82.87, 1140
2026/09/02 21:06:28.040, 2, 17, 26646, 82.21, 1140
2026/09/02 21:06:29.041, 2, 29, 26646, 82.87, 1140
2026/09/02 21:06:30.041, 2, 38, 26646, 85.86, 1170
2026/09/02 21:06:31.041, 2, 40, 26646, 86.71, 1170
2026/09/02 21:06:32.041, 2, 37, 26760, 84.67, 1140
2026/09/02 21:06:33.042, 2, 49, 26994, 114.59, 1410
2026/09/02 21:06:34.043, 2, 23, 26994, 114.59, 1410
2026/09/02 21:06:35.043, 2, 29, 26994, 84.07, 1140
2026/09/02 21:06:36.043, 2, 43, 26994, 91.37, 1230
2026/09/02 21:06:37.043, 2, 97, 27114, 125.80, 1410
2026/09/02 21:06:38.044, 2, 23, 27114, 115.51, 1410
2026/09/02 21:06:39.044, 2, 26, 27114, 83.14, 1140
2026/09/02 21:06:40.044, 2, 26, 27144, 82.87, 1140
2026/09/02 21:06:41.044, 2, 98, 27158, 127.33, 1410
2026/09/02 21:06:42.045, 2, 22, 27158, 114.32, 1410
2026/09/02 21:06:43.045, 2, 22, 27158, 115.84, 1410
2026/09/02 21:06:44.045, 2, 99, 27158, 128.86, 1410
2026/09/02 21:06:45.045, 2, 26, 27158, 115.19, 1410
2026/09/02 21:06:46.046, 2, 75, 27158, 123.68, 1410
2026/09/02 21:06:47.046, 2, 25, 27158, 115.84, 1410
2026/09/02 21:06:48.046, 2, 30, 27158, 118.83, 1410
2026/09/02 21:06:49.046, 2, 99, 27158, 130.65, 1410
2026/09/02 21:06:50.047, 2, 26, 27158, 116.71, 1410
2026/09/02 21:06:51.047, 2, 73, 27188, 124.28, 1410
2026/09/02 21:06:52.047, 2, 28, 27188, 117.04, 1410
2026/09/02 21:06:53.047, 2, 28, 27188, 117.63, 1410
2026/09/02 21:06:54.048, 2, 99, 27200, 115.19, 1410
2026/09/02 21:06:55.048, 2, 20, 27200, 115.51, 1410
2026/09/02 21:06:56.048, 2, 94, 27200, 125.80, 1410
2026/09/02 21:06:57.048, 2, 24, 27200, 113.72, 1410
2026/09/02 21:06:58.049, 2, 22, 27200, 114.91, 1410
2026/09/02 21:06:59.049, 2, 30, 27216, 115.51, 1410
2026/09/02 21:07:00.049, 2, 22, 27216, 114.91, 1410
2026/09/02 21:07:01.049, 2, 99, 27216, 124.61, 1410
2026/09/02 21:07:02.050, 2, 21, 27216, 114.59, 1410
2026/09/02 21:07:03.050, 2, 53, 27216, 149.50, 1410
2026/09/02 21:07:04.050, 2, 31, 27216, 114.91, 1410
2026/09/02 21:07:05.050, 2, 20, 27216, 115.19, 1410
2026/09/02 21:07:06.050, 2, 99, 27216, 124.94, 1410
2026/09/02 21:07:07.051, 2, 20, 27216, 113.72, 1410
2026/09/02 21:07:08.051, 2, 24, 27216, 117.51, 1410
2026/09/02 21:07:09.051, 2, 33, 27228, 116.59, 1410
2026/09/02 21:07:10.051, 2, 20, 27228, 117.51, 1410
2026/09/02 21:07:11.052, 2, 27, 27228, 83.66, 1140
2026/09/02 21:07:12.052, 2, 35, 27228, 83.38, 1140
2026/09/02 21:07:13.052, 2, 25, 27228, 80.66, 1140
2026/09/02 21:07:14.222, 2, 30, 27228, 117.04, 1410
2026/09/02 21:07:15.222, 2, 30, 27228, 117.04, 1410
2026/09/02 21:07:16.230, 2, 19, 27228, 114.59, 1410
2026/09/02 21:07:17.230, 2, 27, 27228, 82.12, 1140
2026/09/02 21:07:18.230, 2, 30, 27228, 81.53, 1140
2026/09/02 21:07:19.231, 2, 35, 27228, 82.46, 1140
2026/09/02 21:07:20.232, 2, 23, 27228, 83.38, 1140
2026/09/02 21:07:21.232, 2, 23, 27228, 82.12, 1140
2026/09/02 21:07:22.232, 2, 21, 27228, 82.54, 1140
2026/09/02 21:07:23.233, 2, 26, 27228, 81.53, 1140
2026/09/02 21:07:24.233, 2, 24, 27228, 82.12, 1140
2026/09/02 21:07:25.233, 2, 24, 27228, 82.12, 1140
2026/09/02 21:07:26.234, 2, 24, 27228, 83.38, 1140
2026/09/02 21:07:27.234, 2, 30, 27228, 81.26, 1140
2026/09/02 21:07:28.234, 2, 34, 27228, 83.46, 1155
2026/09/02 21:07:29.236, 2, 2, 27238, 79.74, 1155
2026/09/02 21:07:30.236, 2, 0, 27288, 78.54, 1140
2026/09/02 21:07:31.237, 2, 0, 27288, 78.54, 1140
2026/09/02 21:07:32.237, 2, 0, 27288, 78.62, 1140
2026/09/02 21:07:33.237, 2, 0, 27288, 78.62, 1140
2026/09/02 21:07:34.237, 2, 0, 27288, 78.62, 1140
